CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.23,0.48,0.24,0,0.72,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),150.94,124.03,145.44,86.88,204,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.29,0.32,0.31,0.09,0.54,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.28,0,0,0.19,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0.28,0.05,0.27,0.06,0.49,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),3.59,7.16,2.58,0.75,4.41,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.51,1.3,0.28,0,1.16,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),5.66,12.33,4.63,0,9.61,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.02,4.44,2.29,0.08,4.51,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),1.63,11.27,1.38,0,8.45,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),2.7,2.55,1.96,0,4.61,,October 2012 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.77,1.25,1.35,0.64,2.06,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.24,0.56,0.22,0,0.6,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),85.11,123.97,82.04,45.9,118.18,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.35,0.44,0.27,0.1,0.43,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.19,0.31,0.13,0,0.29,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.14,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),5.48,7.02,4.02,2.84,5.21,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.55,1.19,0.33,0,0.88,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),11.38,10.84,10.59,7.41,13.76,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.43,4.47,5.01,3.63,6.38,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),5.62,10.5,5.12,0,10.27,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.9,2.61,1.35,0,3.14,,October 2012 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.7,1.95,1.89,1.39,2.4,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.31,0.55,0.29,0,0.82,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),84.75,109.01,92.91,43.89,141.94,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.19,0.31,0.21,0,0.47,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.08,0.3,0.06,0,0.27,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.21,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),4.86,6.37,3.92,2.13,5.71,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.07,1.08,1.37,0.58,2.16,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),8.22,10.5,7.89,3.84,11.94,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.27,4.5,2.54,0.52,4.56,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),6.96,11.66,5.71,0,12.13,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.22,2.85,0.79,0,3.17,,October 2012 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.47,1.52,2.1,1.37,2.84,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.21,0.51,0.21,0,0.86,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),98.36,109.72,107.14,24.11,190.16,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.31,0.37,0.28,0.01,0.56,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.09,0.29,0.07,0,0.3,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.28,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),1.71,6,1.47,0,3.86,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1,0.9,0.79,0,1.83,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),4.88,7.31,6.73,1.07,12.39,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4,4.4,4.59,1.88,7.3,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,9.96,0,0,8.19,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.74,2.2,1.47,0,4.7,,October 2012 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.65,1.46,0.97,0.12,1.82,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),1.4,0.62,1.15,0.4,1.9,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),91.74,121.68,90.11,31.97,148.25,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.24,0.49,0.17,0,0.44,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.49,0.37,0.28,0.04,0.51,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0.38,0.05,0.38,0.12,0.63,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.07,6.15,5.08,2.96,7.21,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.09,1.06,0.74,0,1.55,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),9.29,8.08,11.6,6.81,16.39,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.31,4.57,4.76,2.44,7.08,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),18.75,11.69,15.35,8.56,22.14,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.67,0,0,3.28,,October 2012 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),2.53,1.9,2.88,2.02,3.75,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.46,0,0,1.29,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.26,0,0,0.61,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.31,0,0,0.44,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.75,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),3.79,4.59,4.24,0,10.69,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.76,0,0,2.61,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),17.91,9.55,18.92,8.04,29.8,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,7.22,5.38,6.78,1.08,12.48,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),50,13.97,34.26,9.51,59.01,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,3.13,0,0,6.1,,October 2012 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.21,1.08,0.42,0,2.29,,October 2012 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.5,0,0,0.64,,October 2012 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),105.69,126.34,99.98,46.14,153.81,,October 2012 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.41,0.25,0.56,0.24,0.88,,October 2012 – September 2015
