"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.40,7000,,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,1.63,7000,,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,1,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,100,248,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,100,248,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,82,402,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,404,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,35,110,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
46002F,VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA,500 FOOTHILL BLVD.,SALT LAKE CITY,UT,84148,SALT LAKE,8015841211,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),19,110,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.06,12350,,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,2.02,12350,,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,18,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,83,225,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,74,225,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,386,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,385,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,83,231,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
53005F,SHERIDAN VA MEDICAL CENTER,1898 FORT ROAD,SHERIDAN,WY,82801,SHERIDAN,3076721675,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),59,231,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.34,1414,,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.86,1414,,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,84,238,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,84,238,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,218,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,221,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,29,69,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
13003F,BOISE VA MEDICAL CENTER,500 W. FORT STREET,BOISE,ID,83702,ADA,2084221000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),23,69,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,1.18,4438,,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,3.64,4438,,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,6,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,58,336,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,57,336,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,92,497,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,502,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,95,124,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38003F,PORTLAND VA MEDICAL CENTER,3710 SW US VETERANS HOSPITAL,PORTLAND,OR,97239,MULTNOMAH,5032208262,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),54,124,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,2657,,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.92,2657,,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,4,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,64,250,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,64,250,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,78,312,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,92,330,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,43,123,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
38004F,VA ROSEBURG HEALTHCARE SYSTEM,913 NW GARDEN VALLEY BLVD.,ROSEBURG,OR,97470,DOUGLAS,5414401000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),19,123,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,2.28,6040,,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,2.21,6040,,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,7,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,86,283,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,86,283,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,94,545,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,549,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,42,176,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50030F,SEATTLE VA MEDICAL CENTER - VA PUGIT SOUND,1660 S. COLUMBIAN WAY,SEATTLE,WA,98108,KING,2067642299,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),31,176,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,2302,,01-01-2015,12-31-2015
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,2302,,01-01-2015,12-31-2015
50011F,SPOKANE VA MEDICAL CENTER,4815 N. ASSEMBLY STREET,SPOKANE,WA,99205,SPOKANE,5094347000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,11,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
