"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Stroke care,STK_4,Thrombolytic Therapy,Not Available,4,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05130F,SAN FRANCISCO VA MEDICAL CENTER,4150 CLEMENT STREET,SAN FRANCISCO,CA,94121,SAN FRANCISCO,4152214810,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,285,748,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,102,725,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Preventative Care Measures,IMM_2,Immunization for influenza,89,518,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,90,51,,04-01-2015,03-31-2016
29004F,VA SOUTHERN NEVADA HEALTHCARE SYSTEM,6900 NORTH PECOS ROAD,N. LAS VEGAS,NV,89086,CLARK,7027919024,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,10,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,387,685,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,277,680,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Preventative Care Measures,IMM_2,Immunization for influenza,81,554,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05027F,VA LONG BEACH HEALTHCARE SYSTEM,5901 E. SEVENTH STREET,LONG BEACH,CA,90822,LOS ANGELES,5628268000,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,399,676,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,203,673,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Preventative Care Measures,IMM_2,Immunization for influenza,90,573,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Stroke care,STK_4,Thrombolytic Therapy,Not Available,1,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05127F,LOMA LINDA VA MEDICAL CENTER,11201 BENTON STREET,LOMA LINDA,CA,92357,SAN BERNARDINO,9098257084,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,444,589,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,214,587,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Preventative Care Measures,IMM_2,Immunization for influenza,64,573,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
05114F,VA SAN DIEGO HEALTHCARE SYSTEM,3350 LA JOLLA VILLAGE DRIVE,SAN DIEGO,CA,92161,SAN DIEGO,8585528585,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
