CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.43,11.19,17.28,15.57,50,1,,October 2013 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.13,10.87,18.06,16.28,154,18,,October 2013 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.15,16.8,23.93,19.34,192,38,,October 2013 – September 2015
 45060F,"VA AMARILLO HEALTHCARE SYSTEM","6010 AMARILLO BLVD. WEST",AMARILLO,TX,79106,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.02,12.17,18.18,14.74,182,26,,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45063F,"VA WEST TEXAS HEALTHCARE SYSTEM",#N/A,#N/A,TX,79720,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.26,7.29,11.7,9.21,275,21,,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.18,2.82,5.95,5.99,484,14,,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.45,5.05,8.29,7.72,836,40,,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.08,7.12,11.24,8.64,402,33,,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.74,13.26,18.49,15.57,266,42,,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.31,15.3,21.9,16.28,519,91,,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.58,18.46,22.99,19.34,1029,218,,October 2013 – September 2015
 45066F,"DALLAS VA MEDICAL CENTER - VA NORTH TEXAS","4500 S. LANCASTER ROAD",DALLAS,TX,75216,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.31,12.05,16.61,14.74,398,57,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,11.68,9.16,15.27,9.21,317,38,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.51,5.04,8.24,5.99,530,42,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.86,6.39,9.83,7.72,889,64,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.81,6.19,9.98,8.64,390,28,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.63,13.35,18.25,15.57,289,44,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.82,15.89,21.79,16.28,584,109,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.24,16.23,20.33,19.34,1020,181,,October 2013 – September 2015
 45074F,HOUSTON VA MEDICAL CENTER,"2002 HOLCOMBE BLVD.",HOUSTON,TX,77030,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.59,12.48,17.05,14.74,397,57,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.62,7.34,12.86,9.21,183,15,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.27,3.46,7.75,5.99,263,12,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.16,5.39,9.26,7.72,447,27,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.12,6.31,10.16,8.64,399,31,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.95,12.36,17.67,15.57,175,21,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.01,12.19,19.14,16.28,273,37,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.51,16.89,22.7,19.34,492,93,,October 2013 – September 2015
 45090F,"SAN ANTONIO VA MEDICAL CENTER - VA SOUTH TEXAS","7400 MERTON MINTER BLVD.",SAN ANTONIO,TX,78229,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.74,11.63,16.02,14.74,402,50,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.14,6.72,12.54,9.21,128,10,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.74,5.13,8.87,5.99,399,32,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.86,5.99,10.13,7.72,396,29,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,10.52,8.26,12.99,8.64,323,37,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.8,12.94,19.05,15.57,106,17,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.05,13.34,19.34,16.28,437,70,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.74,16.12,21.66,19.34,435,78,,October 2013 – September 2015
 45086F,"TEMPLE VA MEDICAL CENTER - VA CENTRAL TEXAS","1901 VETERANS MEMORIAL DRIVE",TEMPLE,TX,76504,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.84,12.79,17.51,14.74,322,46,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.85,8.11,14.44,9.21,126,16,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.49,4.37,9.43,5.99,164,12,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.51,7.36,12.34,7.72,405,42,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.27,6.22,11.22,8.64,177,13,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.55,13.85,20.14,15.57,135,27,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,13.93,10.78,17.57,16.28,167,19,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.62,15.25,20.25,19.34,507,79,,October 2013 – September 2015
 46002F,"VA SALT LAKE CITY HEALTHCARE - GEORGE E. WAHLEN VA","500 FOOTHILL BLVD.",SALT LAKE CITY,UT,84148,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.87,11.47,16.79,14.74,180,21,,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,18,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.72,2.82,7.6,5.99,108,3,,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.63,5.16,10.52,7.72,123,8,,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.94,6.49,11.85,8.64,85,8,,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,3,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.65,10.88,19.25,16.28,119,14,,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.89,14.54,21.54,19.34,132,18,,October 2013 – September 2015
 49006F,HAMPTON VA MEDICAL CENTER,"100 EMANCIPATION DRIVE",HAMPTON,VA,23667,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.4,11.49,17.1,14.74,81,10,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.93,6.65,11.8,9.21,148,12,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.32,4.43,8.84,5.99,287,16,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.84,6.16,9.85,7.72,543,41,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.61,7.71,12.06,8.64,253,29,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.49,14.05,19.68,15.57,167,33,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.34,13.42,20.11,16.28,299,46,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.75,17.54,22.5,19.34,665,135,,October 2013 – September 2015
 49010F,"RICHMOND VA MEDICAL CENTER","1201 BROAD ROCK BOULEVARD",RICHMOND,VA,23249,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,16.74,14.11,19.83,14.74,286,60,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.2,7.73,13.45,9.21,82,13,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.08,4.17,8.74,5.99,257,14,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.7,4.95,9.2,7.72,232,13,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.09,7.23,11.45,8.64,271,26,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.85,13.33,19.2,15.57,66,12,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.25,13.97,21.79,16.28,269,46,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.64,14.61,21.24,19.34,251,38,,October 2013 – September 2015
 49011F,SALEM VA MEDICAL CENTER,1970 BOULEVARD,SALEM,VA,24153,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.86,11.73,16.5,14.74,271,33,,October 2013 – September 2015
 47001F,"WHITE RIVER JCT VA MEDICAL CENTER",215 N. MAIN ST.,"WHITE RIVER JUNCTION",VT,05009,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.13,6.9,12.03,9.21,58,8,,October 2013 – September 2015
 47001F,"WHITE RIVER JCT VA MEDICAL CENTER",215 N. MAIN ST.,"WHITE RIVER JUNCTION",VT,05009,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.87,3.68,9.19,5.99,149,8,,October 2013 – September 2015
 47001F,"WHITE RIVER JCT VA MEDICAL CENTER",215 N. MAIN ST.,"WHITE RIVER JUNCTION",VT,05009,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,10.31,7.66,14.06,7.72,161,22,,October 2013 – September 2015
 47001F,"WHITE RIVER JCT VA MEDICAL CENTER",215 N. MAIN ST.,"WHITE RIVER JUNCTION",VT,05009,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.93,6.93,11.87,8.64,211,17,,October 2013 – September 2015
 47001F,"WHITE RIVER JCT VA MEDICAL CENTER",215 N. MAIN ST.,"WHITE RIVER JUNCTION",VT,05009,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.29,12.37,18.69,15.57,28,3,,October 2013 – September 2015
